Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,C#CC(=O)N(c1cc(OC)ccc1OC)C(C(=O)NC1CCCC1)c1cccs1,13.347869976694382,-0.9026332199546483,13.347869976694382,0.11106946019148323,0.7067194521692552,412.5110000000002,388.3190000000002,412.14567824799997,152,0,0.30330108380564635,-0.4966827250836905,0.4966827250836905,0.30330108380564635,1.2413793103448276,2.0,2.586206896551724,32.13347454437657,10.093853578577864,2.356352303989783,-2.30673377840006,2.3848961491629757,-2.455181056354798,7.097368260313318,-0.12517136300863058,2.0875306972797243,898.0312400046467,20.80275414050484,16.5130345952721,17.329531176199826,14.083248657969117,9.442804845011064,10.322457656265959,6.765196566674324,7.744468874836779,5.0086156471505205,5.93334192690272,3.5911340724464833,4.403885379796807,-2.9799999999999995,5194289.032095715,20.746538248146397,9.481101181930121,4.543481711286328,174.36139071997448,14.790514511606428,11.49902366656781,6.041840829147961,5.907179729351506,0.0,5.907179729351506,14.48898409899412,0.0,0.0,17.760135773554996,18.90801031431363,42.34124154055841,16.985355091310872,19.906981357238628,19.06280027574374,28.83853161132131,0.0,5.316788604006331,0.0,37.766968149999954,19.119504813405545,40.58904530647526,0.0,23.84280788104371,19.690424242456906,5.687386274683562,11.49902366656781,11.336785877934737,32.075795370406034,9.589074368143644,12.343784214475903,36.6022745145533,35.711898112773966,0.0,0.0,0.0,67.87,11.949020558499466,9.589074368143644,0.0,11.949020558499466,22.063557134952674,25.683286491704038,30.456290691340282,18.19910120538483,17.512796907389134,11.237222922861974,15.897075803220357,10.768134171891386,1.3961869068615098,28.258040832073572,4.96327735260771,0.3840480914588058,2.21938132506089,7.937261560105625,9.540857161901084,0.0,3.0328125980394196,0.36363636363636365,29,1,6,1,0,1,1,1,2,5,1,7,7,1,0,1,3,3.531600000000002,113.32370000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCc2ccc3c(c2)OCO3)CC1,13.016098661879148,-3.6836525795172173,13.016098661879148,0.07195622261372536,0.5650800756581585,487.53400000000033,462.3340000000003,487.14132113999995,180,0,0.41993952495755255,-0.45359547491212554,0.45359547491212554,0.41993952495755255,1.088235294117647,1.8529411764705883,2.6470588235294117,32.23342770494814,10.010948619027577,2.2859798432294824,-2.28876871443651,2.3208820464834736,-2.3735812264325227,7.887457306029712,-0.12139191661441405,1.2958817493439698,1401.674903059205,23.871668241257186,18.65161286734403,19.468109448271758,16.3077002193691,11.098598463854351,12.538661792654992,8.63459664465143,10.572531624593093,6.248481913533575,8.14311878012998,4.182267714434503,5.66792351981326,-3.3099999999999996,69487057.4805726,22.48064067101431,8.80267964565406,4.280153051409468,195.65247583115033,19.207665448659775,6.544756405912575,17.082043808210052,22.723413188858917,0.0,5.756062822229453,9.361636831863176,13.212334168400758,4.305215991296234,0.0,12.990104268152233,48.58846905755685,25.700636286199337,10.412184193134037,27.103211013054203,27.030191742017593,0.0,14.189104243093919,5.917906046161393,37.75037673288557,19.882455117924977,52.51225390876793,0.0,11.49902366656781,20.546577333835884,0.0,11.49902366656781,0.0,43.07974747069301,27.907341149304557,5.917906046161393,25.328831937239638,50.5053740074126,0.0,11.099720859258504,0.0,120.08000000000001,15.779353975637036,18.00687135247258,0.0,36.2681384644365,36.02314324217061,18.405094737549014,27.07141684447242,12.13273413692322,6.06636706846161,12.240525803696954,13.890876844653445,44.554623552128774,0.0,24.974627836327596,2.763265176342273,1.3040952151664533,0.6571240019256734,9.681339899022577,1.6275883526436137,3.2043218792935853,-3.6836525795172173,0.391304347826087,34,1,10,0,2,2,2,1,3,8,1,11,6,0,1,1,5,2.0601999999999996,122.04250000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cc(-n2cnnc2)ccc1Cl,12.782720003928517,-0.28920224391409444,12.782720003928517,0.28920224391409444,0.41035411594829685,431.90800000000013,417.79600000000016,431.06075874800007,146,0,0.2567515612775583,-0.32195054935036793,0.32195054935036793,0.2567515612775583,0.9666666666666667,1.7333333333333334,2.5,35.495692427494355,10.137559748940888,2.1302166920090406,-2.0933821417679543,2.3045040117540445,-2.126281102818425,7.212116374195282,0.10221826160283122,1.3695382700581145,1313.005777311063,20.501424753254113,15.488868935401925,17.061294462348105,14.669836433395455,9.091721970387121,10.286183024324075,6.551516670177129,7.9893656788441,4.595065779053535,6.010126708357077,3.0721663504199324,4.246629529874492,-3.5499999999999994,15973757.784019832,18.47679565682793,7.700199602440019,3.5605802874789543,180.35083558361973,5.316788604006331,17.662263846381848,0.0,0.0,5.907179729351506,0.0,9.361636831863176,4.9839785209472085,0.0,21.534149494536813,23.733674027155736,54.59730361615449,16.93822404106412,20.802705439523685,4.794537184071822,44.74891240628769,0.0,19.74844178534064,0.0,0.0,5.316788604006331,89.97076270804513,0.0,16.258461463233324,5.316788604006331,5.687386274683562,0.0,22.937725768167255,25.655621514692143,0.0,0.0,10.357988675768818,79.38467790260681,5.022633313741326,26.475082097318683,0.0,72.7,0.0,4.794537184071822,0.0,5.907179729351506,16.273471080121883,26.475082097318683,0.0,46.757626880640004,42.46456947923127,26.564497810017226,11.600939890232516,2.854068798815823,7.895180173145944,17.450733900785515,11.780821586704505,3.785935306818256,-0.28920224391409444,20.84451223658567,3.1223946855028273,0.0,0.0,0.0,30,1,6,0,0,0,3,2,5,6,1,8,4,0,0,0,5,5.4497000000000035,119.3782,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,O=C(Cc1ccc(Br)c2ccccc12)N/N=C/c1ccccn1,12.074293469702695,-0.16235496976568387,12.074293469702695,0.16235496976568387,0.5641779339915368,368.23400000000004,354.1220000000001,367.032024168,114,0,0.2440056309819367,-0.2728134945039111,0.2728134945039111,0.2440056309819367,1.0869565217391304,1.8695652173913044,2.652173913043478,79.91873117438172,10.02048022898147,2.0765507269263135,-2.070408463458406,2.2652234005454206,-2.195513575152634,9.103939775443276,-0.11989533419274225,1.711987588645688,862.5295136615945,16.070703332935974,12.23859969674544,13.824596235860145,11.237183443017884,7.129208678819585,7.922206948376936,4.9766515188523375,5.830988418026859,3.3860133347413597,4.077514540847737,2.3141041703194434,2.7920211516321913,-2.5299999999999994,235583.44765346387,15.368928878914653,7.154097158950212,3.8143233690072194,141.9290265768208,0.0,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,5.425791397110385,5.101407525739723,0.0,52.328146308719006,34.535001126011416,10.66956308744549,18.329350197309786,4.794537184071822,38.82417263576576,0.0,10.409769918057593,5.101407525739723,6.4208216229260096,0.0,76.52424619014543,0.0,0.0,5.425791397110385,0.0,0.0,15.929943897949348,17.10575882983403,11.21535880699783,0.0,11.257379486545457,70.3682742293397,0.0,10.772448428929591,0.0,54.35,0.0,4.794537184071822,0.0,12.328001352277514,5.693927994848461,20.808619436459,6.2146005795353165,6.196843571613076,54.59730361615449,31.441121341746666,0.0,1.01891757188516,3.5340343435671024,16.178678781193888,6.092271776377116,4.200902699584834,-0.16235496976568387,17.413263432043266,3.474286365114322,0.0,0.0,0.05555555555555555,23,1,4,0,0,0,2,1,3,3,1,5,4,0,0,0,3,3.690100000000002,95.3257,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccncc1,12.104453126572535,-0.20927159444024457,12.104453126572535,0.20927159444024457,0.8003964749166227,325.349,314.261,325.05211221200005,114,0,0.25705409364638093,-0.45359505514622633,0.45359505514622633,0.25705409364638093,1.1304347826086956,1.9565217391304348,2.8260869565217392,32.13349057278879,10.141786640426211,2.153546697349852,-2.0109261855219525,2.360928631856877,-2.109761181646886,7.137774382811924,0.10219379248133133,1.5394582007491142,864.0168375567454,15.6480536021256,11.853329287558925,12.669825868486651,11.29282633568371,6.86388642767084,7.7435392389257345,4.7959520169587195,5.65405486881674,3.3354911342544247,4.093212201059085,2.192184405889267,2.906908252454636,-2.929999999999999,447839.62938408914,13.713666051701077,5.6937528059209335,2.7355371628355742,135.28777858185907,9.473725907600098,0.0,16.630582146407143,6.792942306099827,5.907179729351506,0.0,15.095304309025362,4.9839785209472085,0.0,11.336785877934737,0.0,30.33183534230805,28.900652897086058,5.693927994848461,14.268263091671919,22.375524087125577,0.0,9.967957041894417,0.0,0.0,12.109730910106158,53.66903674769711,0.0,22.756403153113265,14.790514511606428,5.131558479839333,11.49902366656781,11.336785877934737,22.668079077345748,0.0,0.0,10.357988675768818,48.10558525600012,0.0,11.257379486545457,0.0,73.34,0.0,4.794537184071822,0.0,12.700122035451333,16.444521804820234,17.00689131982936,11.336785877934737,24.52642128014937,23.579163975850747,15.284745645900749,9.473725907600098,10.661539407376036,1.369911422902494,20.44250470317511,5.215213136180397,2.2296925535850507,1.2287506611680017,8.95684485070939,3.156364391801594,0.2391788731019293,0.0,0.0625,23,1,6,0,1,1,1,2,3,6,1,7,3,0,0,0,4,3.1861000000000015,85.86320000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1,13.050044999188877,-3.6102407917809685,13.050044999188877,0.04295671663727174,0.7686614887544541,420.53500000000025,392.3110000000002,420.183126376,158,0,0.24623695102283327,-0.49675676039247396,0.49675676039247396,0.24623695102283327,1.2758620689655173,1.9655172413793103,2.5517241379310347,32.23342823396292,9.969714044652957,2.3458580639218147,-2.302294545318173,2.2725908335758405,-2.4264572518855254,7.888333400898471,-0.12580280895870727,1.586081343445243,991.905290494088,21.181433796945203,17.305167490700057,18.12166407162778,13.734419236498232,9.647056670116646,11.087119998917283,7.371243833795067,9.246022583409564,5.466104232664845,7.617818510905208,3.7308699651233375,5.600169075154872,-2.3899999999999997,2899868.2251719213,21.322018502389824,8.542986842288613,4.454666980643788,171.44980196313247,10.05365155780638,10.644995308801679,0.0,15.930470882759089,0.0,0.0,9.476340119217006,8.417796984328938,9.40389779959727,0.0,12.13273413692322,44.38530327385349,32.59984724657631,18.497653530974457,17.949197122200808,15.930470882759089,0.0,19.402489338748786,12.965578028838582,38.12935752666362,20.199310353102685,41.216775755240356,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,48.609987801525584,28.41025672606917,19.76538044554264,29.792950727245938,29.160951749364216,0.0,0.0,0.0,93.53,10.023291153407584,13.212334168400758,0.0,16.720569251030675,43.86376845328667,11.3129633249809,4.305215991296234,32.68674685848116,24.26546827384644,10.415470412307368,4.736862953800049,34.347808669949494,0.0,12.818766336310528,7.16915417957579,2.087086378071574,0.5120455640806467,7.545448962359345,1.0030387062232298,4.535357455086666,-0.2687062516572656,0.5,29,1,8,0,1,1,1,1,2,6,1,9,6,0,1,1,3,1.7626399999999993,109.00550000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,CC(C)OCCCNc1ncnc2c1[nH]c1ccccc12,5.534709246748388,0.2819105054530737,5.534709246748388,0.2819105054530737,0.6814475081120688,284.36300000000006,264.203,284.16371126,110,0,0.15338470345058952,-0.3787279866947557,0.3787279866947557,0.15338470345058952,1.2380952380952381,2.0952380952380953,2.9523809523809526,16.484087901181763,10.217377202189773,2.089323109100348,-2.0839639000020522,2.2614793410145735,-2.098619942749276,6.073887850569201,0.07868909416804215,1.7623839536972452,735.304086681266,14.656489770562878,12.388097440161179,12.388097440161179,10.254020195423491,7.32359296814676,7.32359296814676,5.316342008836922,5.316342008836922,3.3538741805894796,3.3538741805894796,2.373512164340657,2.373512164340657,-2.1399999999999997,99402.81494337955,13.825345374220134,6.095424293636352,2.9749675160499343,123.29624866536926,15.037630078753587,17.360721509997063,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,18.19910120538483,26.334663090768867,24.05456330250655,6.103966387748303,4.736862953800049,27.754189145148608,0.0,14.951935562841626,0.0,26.37226241005556,18.468426974431825,30.59278834861098,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,34.20754032101542,4.736862953800049,0.0,20.268296022307258,30.59278834861098,0.0,21.936326367313583,0.0,62.83,0.0,0.0,0.0,6.103966387748303,0.0,47.32664913850011,0.0,6.3273200747645415,25.980208536304467,32.40145830377118,4.736862953800049,5.534709246748388,0.0,12.118132000491759,4.485993281827066,3.0038884012946063,0.8479138321995466,8.160980556440514,2.83693856142855,5.678110786236237,0.0,0.375,21,2,5,0,0,0,1,2,3,4,2,5,6,0,0,0,3,3.3381000000000007,85.58940000000005,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,O=c1c(Cc2ccc(F)cc2)c(O)ccn1C1CCCCC1,12.97575310752259,-0.30495351239669377,12.97575310752259,0.015170776643991246,0.9369225985232681,301.36100000000016,281.201,301.1478071,116,0,0.25755605740894566,-0.5073945204666339,0.5073945204666339,0.25755605740894566,1.0909090909090908,1.7727272727272727,2.4545454545454546,19.142142697986834,9.945805216972037,2.1870284859230824,-2.2420648414546416,2.27682468510264,-2.2802646563901066,5.3435310441788495,0.34277980551027987,1.9254790518141371,700.0173623594881,15.526733258565956,12.464732525919676,12.464732525919676,10.64786704554084,7.823696791819165,7.823696791819165,5.987031142692397,5.987031142692397,4.457109357891068,4.457109357891068,3.2038896075788044,3.2038896075788044,-2.1,130237.6190186237,14.821373616063049,6.34236026015647,3.056186297308121,128.58817169551588,9.67362704263206,11.5667326743298,0.0,0.0,5.559266895052007,0.0,4.794537184071822,4.39041504767482,0.0,0.0,31.39519900570125,36.60419594293384,18.659506023687047,5.563451491696996,9.496942442515525,0.0,0.0,4.567099647791355,0.0,44.56677056670402,0.0,63.826606817484844,0.0,5.749511833283905,5.559266895052007,4.39041504767482,5.749511833283905,0.0,9.67362704263206,6.4208216229260096,5.817220841045895,49.272851927172,41.323216097992955,0.0,0.0,0.0,42.23,0.0,14.291479626587348,0.0,23.16784039852977,11.984273114623004,31.246737983401033,18.553555759849232,28.963044424789263,0.0,0.0,0.0,14.737396626041107,0.0,12.68921233308138,10.042664084152179,1.075093327454439,-0.2897827357527025,7.85256965093455,7.559513380755714,0.0,0.0,0.3888888888888889,22,1,3,1,0,1,1,1,2,3,1,4,3,1,0,1,3,3.7890000000000024,83.69480000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,OCCC#Cc1ccc(CN2CCN(Cc3ccsc3)C(CCO)C2)cc1,9.485970902591713,0.1096004449537682,9.485970902591713,0.1096004449537682,0.720540020403744,384.5450000000001,356.32100000000014,384.18714913599996,144,0,0.054019592970035536,-0.39631378928796096,0.39631378928796096,0.054019592970035536,1.0,1.8518518518518519,2.5555555555555554,32.13338750646311,10.060668055059372,2.261909148482524,-2.4108123379105613,2.1926700027347708,-2.5205404222627217,7.074872308265343,0.05004413356495125,1.5571306764250836,733.9184248386754,18.899130457682162,15.679865856659635,16.49636243758736,13.279519543128238,9.552405332932484,10.495214374514546,6.97560174770775,7.755635062055083,4.946521723067487,5.678571520461696,3.521164719992788,4.180987509631849,-1.6799999999999997,2115744.1698382515,20.064551318466247,10.601791842644953,6.168114793624314,165.60969505186057,10.213054789681411,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,11.336785877934737,0.0,23.973602774634507,46.506951352636655,57.35677793784675,6.606881964512918,10.213054789681411,11.336785877934737,0.0,9.799819461700956,0.0,31.972996886825133,32.84803314676356,57.78231535833086,0.0,11.840868637711289,0.0,0.0,0.0,11.336785877934737,58.90274822729388,13.08951281182515,11.840868637711289,29.531997720943004,41.091960883239885,0.0,0.0,0.0,46.94,0.0,5.106527394840706,0.0,13.213763929025836,12.462662452073971,44.708055144185884,11.126902983393991,11.336785877934737,0.0,62.732648982652115,5.106527394840706,0.0,1.7438163461343388,4.99157857744195,22.62494129107022,3.649969033152291,6.025723923521369,10.975979289081717,1.336982067451381,5.3176761388133995,0.0,0.45454545454545453,27,2,4,0,1,1,1,1,2,5,2,5,7,0,1,1,3,2.5508000000000006,110.51960000000005,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)[nH]cnc4c23)CS1,12.286410961965391,-0.07952115877215071,12.286410961965391,0.07952115877215071,0.6911198266812124,388.5180000000001,368.3580000000001,388.10276788,136,0,0.2682566907956713,-0.3777758766219882,0.3777758766219882,0.2682566907956713,1.2692307692307692,2.076923076923077,2.8846153846153846,32.166791844744395,9.943506908253312,2.326067434371221,-2.3540796892648066,2.4602683379505583,-2.378589060127022,7.9946548863583775,0.1220683554281524,1.8338271590737745,1066.4095348546925,17.888540578131753,14.794624904664241,16.427618066519692,12.533606621681473,8.816938903867552,10.619034044448767,7.408688223896211,10.090280975371149,5.123782954678621,7.5542367586874795,3.8369265963470998,5.972193425869436,-1.6399999999999997,1521966.5654754187,16.527627183044515,5.935172719962337,2.5412299127640035,158.5248671438487,14.620751205597735,15.348179113924695,0.0,0.0,5.559266895052007,0.0,4.794537184071822,9.967957041894417,11.761884949391115,11.336785877934737,13.847474399381248,11.984273114623004,34.539064577951294,25.05778472140664,4.736862953800049,49.349774873331604,0.0,14.951935562841626,0.0,30.768172082271608,31.203186471701468,27.80802713728236,0.0,0.0,10.459176625902485,5.817862777835028,0.0,23.098670827325854,46.00223475691018,16.91053818347285,0.0,24.974377382775238,11.121857258836364,0.0,20.433241268170725,0.0,71.11,0.0,4.794537184071822,0.0,10.306289348269566,4.699919916469101,60.028136100060436,28.79100893609327,0.0,11.761884949391115,28.71534117212614,9.720841474747257,6.361260816437584,3.4354372427983533,27.763886754362495,1.0800781840513984,3.3545769557823135,2.0140478552532124,0.0,2.4637870894837883,7.776925101830855,0.0,0.5,26,1,6,0,2,2,0,3,3,7,1,8,1,0,1,1,5,2.9373000000000005,107.65170000000003,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,C/C(=N\c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,13.141339748113356,-0.7777493094727943,13.141339748113356,0.06323825108519587,0.45858417849378647,445.47900000000016,422.2950000000002,445.175004216,168,0,0.3309749754176887,-0.49371932530273155,0.49371932530273155,0.3309749754176887,1.0,1.606060606060606,2.242424242424242,16.272757155682076,10.159726446371302,2.2006518315981447,-2.1105864268241934,2.1986656748035083,-2.334601891072961,6.0132832344324125,0.4076956119264521,1.8415763652929822,1523.555903882996,23.69794165489025,18.441422321974187,18.441422321974187,15.79060145563268,10.289588774851614,10.289588774851614,7.636969624789271,7.636969624789271,5.5206032492782535,5.5206032492782535,3.705129664195786,3.705129664195786,-4.3999999999999995,27090994.64759807,21.817753565133795,8.619031141868513,3.9581807359686296,188.06799123990405,5.106527394840706,5.563451491696996,5.687386274683562,5.879988336435371,11.118533790104015,5.689743398203474,23.82195547202739,14.468744851852676,0.0,0.0,48.53093654769288,31.54366002800146,7.04767198267719,23.6377556782153,5.106527394840706,11.399071277454265,0.0,18.91468403902893,12.040076715312859,20.392230805293824,0.0,108.67639040338153,0.0,11.567374611118932,16.80827718830749,5.687386274683562,5.879988336435371,0.0,29.73289643664034,13.592428388589765,6.923737199690624,23.744568177933076,80.03968696946725,0.0,5.687386274683562,0.0,114.37999999999997,17.12899862969085,19.49013894705617,0.0,29.066546070115844,11.381314269532023,10.13055113948835,11.60554013483581,42.91868039135944,36.39820241076966,9.976383253582878,0.0,4.205600277147896,0.0,44.697307387791,10.810220378300283,0.2240685745513573,-0.508498028713577,18.17856347083103,0.0,3.3209070331041763,1.7384975736545,0.16666666666666666,33,2,9,0,0,0,2,2,4,8,2,9,5,0,0,0,4,2.22902,126.14950000000003,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
